,name,time,psnr
0,baboon,2.3042295203457748,20.832996368408203
1,barbara,4.550224605171316,23.662328720092773
2,bridge,2.7152682684822764,22.87394142150879
3,coastguard,1.195400138616293,23.80314826965332
4,comic,0.9705105946261341,20.134763717651367
5,face,0.8813193414864458,29.74256706237793
6,flowers,1.7904185694946477,23.93453598022461
7,foreman,1.3539442654177805,25.49811553955078
8,lenna,2.8614292578858027,27.955686569213867
9,man,3.1990292756129435,23.909025192260742
10,monarch,5.029849282482203,25.616779327392578
11,pepper,3.3257905498815603,27.0968074798584
12,ppt3,4.070889224737712,20.253767013549805
13,zebra,2.5583507697964194,21.89044189453125
14,average,2.6290466902883796,24.08606461116246
