,name,time,psnr
0,baboon,0.1747878386979096,21.76194953918457
1,barbara,0.2644312977365493,24.927824020385742
2,bridge,0.20716487829218888,24.397537231445312
3,coastguard,0.136698314240423,25.129608154296875
4,comic,0.1315504712256299,22.39543914794922
5,face,0.1345821383594128,30.397783279418945
6,flowers,0.18987066993360102,26.60918426513672
7,foreman,0.16195290575118015,27.754276275634766
8,lenna,0.2478059601722311,29.894990921020508
9,man,0.2709587380582974,25.885461807250977
10,monarch,0.3549652166669457,28.60721778869629
11,pepper,0.2912878963521095,29.16357421875
12,ppt3,0.3333496105571605,23.22861099243164
13,zebra,0.2912854342510265,25.943492889404297
14,average,0.22790652644961895,26.149782180786133
