,name,time,psnr
0,baboon,0.09294595729157384,20.05255889892578
1,barbara,0.10701727533225025,21.89976692199707
2,bridge,0.1293731531677187,21.266447067260742
3,coastguard,0.1512669766999064,22.67149543762207
4,comic,0.15398595699612194,18.36663246154785
5,face,0.16131358016990927,27.49189567565918
6,flowers,0.18268256582119413,21.60881996154785
7,foreman,0.1777394875464875,23.75551414489746
8,lenna,0.19513669380038845,24.747323989868164
9,man,0.21313095956696415,21.954465866088867
10,monarch,0.24519161917205246,23.044429779052734
11,pepper,0.25599819117640266,24.385425567626953
12,ppt3,0.2773938495894246,18.254722595214844
13,zebra,0.30997770567469196,19.259235382080078
14,average,0.1895109980003633,22.054195267813547
