,name,time,psnr
0,baboon,0.2595017610178001,21.67759895324707
1,barbara,0.3664012658482365,24.878501892089844
2,bridge,0.2957229611033174,24.23284149169922
3,coastguard,0.21896080458180478,24.91739273071289
4,comic,0.21964444798257432,21.724565505981445
5,face,0.2256761852862379,31.23777198791504
6,flowers,0.2764553787265438,25.767616271972656
7,foreman,0.25790714021624694,27.60262680053711
8,lenna,0.3468960907169354,29.968421936035156
9,man,0.36877842444406994,25.376867294311523
10,monarch,0.4503100811139191,27.713781356811523
11,pepper,0.39838929347137153,28.975786209106445
12,ppt3,0.4568486008905417,21.622196197509766
13,zebra,0.41203959222681874,24.34295654296875
14,average,0.3252522876876013,25.717066083635604
